ID,OD_WT_Ratio,Pipe_WT,Pipe_OD,Yield_Strength,Tensile_Strength,Fake Elongation,C,Mn,S,P,Ni,Cu,Nb,Pipe_Vintage,Grade_Name,r_pred
19,0.019607843,0.25,12.75,38500,46800,23.12791036,0.052,0.363,0.012,0.003,0.031,0.049,0.001,1962,Grade A,Grade A
25,0.04709434,0.312,6.625,46400,53500,45.93915225,0.045,0.415,0.015,0.005,0.021,0.071,0.002,1955,Grade A,Grade B
20,0.033953488,0.365,10.75,39100,55500,54.20107132,0.105,0.427,0.028,0.01,0.011,0.01,0.001,1927,Grade A,Grade B
14,0.015625,0.375,24,37400,56000,36.5,0.099,0.49,0.026,0.011,0.049,0.097,0.001,1948,Grade A,Grade A
10,0.052666667,0.237,4.5,36500,57500,21.53471878,0.073,0.413,0.023,0.051,0.023,0.044,0.001,1951,Grade A,Grade B
18,0.0156,0.312,20,38300,60000,37.74391124,0.044,0.35,0.012,0.061,0.004,0.005,0.002,1929,Grade A,Grade A
28,0.0188,0.188,10,47900,53500,21.6151099,0.1,0.48,0.032,0.009,0.008,0.018,0,1928,Grade A,Grade A
7,0.021797101,0.188,8.625,35500,53000,37.61471386,0.087,0.44,0.038,0.01,0.017,0.041,0,1928,Grade A,Grade B
6,0.05475,0.219,4,35453,60037,43.34783327,0.123,0.607,0.027,0.056,0.014,0.059,0.001,1958,Grade A,Grade B
117,0.064842105,0.154,2.375,45600,79000,12.0246964,0.215,0.74,0.021,0.006,0.021,0.025,0.001,1965,Grade B,X42
52,0.02855814,0.307,10.75,36120,51352,16.57906943,0.048,0.33,0.008,0.003,0.025,0.022,0.001,1948,Grade B,Grade B
152,0.017488372,0.188,10.75,48000,69000,26.77059378,0.231,0.687,0.022,0.009,0.023,0.117,0.001,1956,Grade B,X42
63,0.043169811,0.286,6.625,39100,64000,30.84487844,0.185,0.462,0.014,0.004,0.006,0.009,0.001,1947,Grade B,Grade B
36,0.032115942,0.277,8.625,33500,55000,29.32967061,0.144,0.447,0.02,0.007,0.009,0.044,0.001,1929,Grade B,Grade B
120,0.041777778,0.188,4.5,45800,69500,26.57694045,0.169,0.571,0.023,0.014,0.04,0.047,0.001,1970,Grade B,X42
203,0.03008,0.188,6.25,51908,63246,48.53811922,0.164,0.458,0.024,0.013,0.026,0.032,0.001,1946,Grade B,Grade B
218,0.037735849,0.25,6.625,53000,77000,27.03649925,0.235,0.451,0.026,0.03,0.047,0.102,0.001,1955,Grade B,Grade B
46,0.028985507,0.25,8.625,35200,48400,40.60945469,0.055,0.4,0.029,0.014,0.006,0.017,0.001,1952,Grade B,Grade B
30,0.032115942,0.277,8.625,31800,53500,36.58654754,0.143,0.449,0.023,0.007,0.008,0.011,0.001,1929,Grade B,Grade A
76,0.034352941,0.438,12.75,40453,68055,26.85239987,0.223,0.54,0.024,0.017,0.049,0.02,0.001,1949,Grade B,Grade B
270,0.029019153,0.25,8.615,64800,87800,25.00665408,0.272,0.978,0.02,0.017,0.006,0.013,0.001,1947,Grade B,X52
69,0.015625,0.25,16,39800,61500,47.27153925,0.132,0.451,0.015,0.006,0.012,0.035,0.001,1940,Grade B,Grade B
42,0.02855814,0.307,10.75,34476,49733,29.55964144,0.048,0.33,0.008,0.003,0.025,0.022,0.001,1948,Grade B,Grade B
68,0.03257971,0.281,8.625,39700,64500,43.24396032,0.078,0.406,0.051,0.095,0.006,0.004,0.001,1930,Grade B,Grade B
190,0.029019153,0.25,8.615,50600,75000,49.06288895,0.24,0.873,0.025,0.021,0.007,0.011,0.001,1947,Grade B,X52
227,0.042264151,0.28,6.625,54500,65500,42.85788495,0.159,0.855,0.015,0.004,0.015,0.01,0.001,1985,Grade B,X42
192,0.032,0.344,10.75,51000,65500,26.45173594,0.261,0.549,0.036,0.024,0.051,0.087,0.003,1948,Grade B,X52
49,0.02855814,0.307,10.75,35548,51030,33.74638622,0.048,0.33,0.008,0.003,0.025,0.022,0.001,1948,Grade B,Grade B
72,0.037333333,0.322,8.625,40000,64000,59.72057458,0.164,0.559,0.034,0.086,0.005,0.008,0.001,1964,Grade B,Grade B
134,0.017857143,0.25,14,46800,69500,21.9895548,0.21,0.46,0.026,0.009,0.07,0.18,0.003,1950,Grade B,Grade B
198,0.0125,0.25,20,51500,66500,36.94541713,0.22,0.76,0.022,0.009,0.009,0.016,0.002,1974,Grade B,X42
267,0.023536232,0.203,8.625,63500,88000,28.44369477,0.34,0.858,0.02,0.018,0.033,0.016,0.001,1946,Grade B,X52
158,0.022039216,0.281,12.75,48650,69100,30.13298688,0.27,0.54,0.031,0.007,0.019,0.031,0,1953,Grade B,X42
242,0.023536232,0.203,8.625,56000,76500,30.50096803,0.245,0.498,0.023,0.007,0.044,0.097,0.001,1946,Grade B,Grade B
132,0.029411765,0.375,12.75,46732,73596,34.85698013,0.245,0.783,0.028,0.013,0.007,0.013,0.001,1937,Grade B,Grade B
110,0.017488372,0.188,10.75,44700,62900,45.33034592,0.244,0.708,0.026,0.009,0.003,0.011,0,1956,Grade B,Grade B
136,0.045283019,0.3,6.625,47000,58000,46.94803426,0.108,0.384,0.016,0.009,0.011,0.058,0.001,1938,Grade B,Grade B
195,0.017488372,0.188,10.75,51000,73000,25.16097199,0.241,0.717,0.024,0.009,0.025,0.121,0.001,1956,Grade B,X42
101,0.032115942,0.277,8.625,43500,66500,49.3032612,0.255,0.65,0.031,0.012,0.019,0.019,0.001,1951,Grade B,X42
112,0.037333333,0.322,8.625,44879,74652,30.64633683,0.239,0.529,0.02,0.012,0.028,0.035,0.001,1940,Grade B,Grade B
