ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
348,34416.16579,58476.4405,20.54263439,0.102863433,0.084163592,0.014656544,0.015570324,0.034664033,0.08767899,0.000291656,1942.230219,Grade A,Grade A,Grade A,Grade A
276,35877.54209,47486.79635,56.33957858,0.001067604,0.465379263,0.020819159,0.016083755,0.026303159,0.052771598,0.001058808,1940.272843,Grade A,Grade A,Grade A,Grade A
343,33985.14195,50221.62251,21.25911252,0.081187781,0.49635423,0.015722858,0.011843149,0.034727766,0.043721573,0.001518839,1951.835639,Grade A,Grade A,Grade A,Grade A
339,36838.42614,55487.24605,54.34171596,0.130486161,0.395043597,0.025282525,0.010573133,0.013425073,0.09042555,0.001065754,1947.489712,Grade A,Grade A,Grade A,Grade A
214,36032.73848,54287.67886,30.99961374,0.126183983,0.449985203,0.015836786,0.016735999,0.02508138,0.102533092,0.000325594,1950.345322,Grade A,Grade A,Grade A,Grade A
235,35155.01556,50755.2847,20.30443639,0.063258548,0.408623086,0.020032496,0.025744227,0.01661792,0.082690034,0.001336287,1949.860257,Grade A,Grade A,Grade A,Grade A
306,35156.24862,57518.64754,26.19693738,0.06470511,0.590289104,0.015769982,0.025517546,0.017141137,0.045835709,0.001297133,1949.665362,Grade A,Grade A,Grade A,Grade A
230,34612.34417,45194.46316,38.68053833,0.010992749,0.569674661,0.021739889,0.012412372,0.020213686,0.020897404,0.001380238,1953.409487,Grade A,Grade A,Grade A,Grade A
241,34963.10708,58273.35538,28.52833273,0.097615085,0.703574698,0.013322426,0.025275929,0.015109512,0.082765262,0.000658928,1947.68981,Grade A,Grade A,Grade A,Grade A
372,34126.49599,40839.64155,28.97361315,0.084967935,0.154666402,0.017727758,0.021618003,0.041902512,0.103665804,0.000409442,1947.891411,Grade A,Grade A,Grade A,Grade A
47,37458.17777,44859.05663,22.26659077,0.08102093,0.109825875,0.027905646,0.009737689,0.004959028,0.056490119,0.001018159,1945,Grade A,Grade A,Grade A,Grade A
71,35271.3998,59521.86327,34.81042206,0.0494808,0.655017936,0.023083011,0.024358721,0.005754381,0.099477943,0.001625877,1945,Grade A,Grade A,Grade A,Grade A
8,35651.35152,51106.76503,29.08283169,0.164561751,0.322067266,0.020592605,0.002665034,0.039390778,0.074098981,0.000510886,1949,Grade A,Grade A,Grade A,Grade A
251,37278.39145,57036.13656,48.72617843,0.096765153,0.67628229,0.011906675,0.010603468,0.022723523,0.019364684,0.001484986,1944.59109,Grade A,Grade A,Grade A,Grade A
439,35645.88639,58244.04919,50.12934355,0.126725054,0.41117269,0.026818,0.017389155,0.028370215,0.124722179,0.000963705,1949.501749,Grade A,Grade A,Grade A,Grade A
